trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-09-03,3084.81,4745.312666666667,0.5382836112002576,0.2589612601106852,0.2793223510895724,1,price_plus_market_regime,0.35252748233529824,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-04,3061.57,4744.791666666667,0.5497903581060262,0.2638904020730053,0.2858999560330209,1,price_plus_market_regime,0.355140134559249,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-05,3057.11,4749.442666666667,0.553572709737846,0.25576802835699075,0.29780468138085525,1,price_plus_market_regime,0.3464811158375545,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-06,3001.51,4752.034666666667,0.5832146708379007,0.26859906218088425,0.31461560865701643,1,price_plus_market_regime,0.3504480328336468,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-09,2989.63,4751.577,0.5893528630633222,0.2762525259563793,0.31310033710694296,1,price_plus_market_regime,0.3606306613113688,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-10,3017.66,4752.239666666666,0.5748095102386175,0.27012539257611046,0.304684117662507,1,price_plus_market_regime,0.358632874304337,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-11,3007.58,4750.212666666667,0.5794135706005052,0.2694241969392508,0.30998937366125445,1,price_plus_market_regime,0.3559051120634415,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-12,2972.9,4755.537333333333,0.5996290939262445,0.27175551438459133,0.3278735795416532,1,price_plus_market_regime,0.3507765270659899,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-13,2936.76,4769.894,0.6242028630191094,0.2812272082181997,0.34297565480090975,1,price_plus_market_regime,0.3566638569952945,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-18,2913.25,4779.993666666667,0.6407770245144313,0.2798010041377237,0.3609760203767076,1,price_plus_market_regime,0.3430125462813058,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-19,2939.22,4789.102333333333,0.6293786560153147,0.26271059367746763,0.3666680623378471,1,price_plus_market_regime,0.324691869305832,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-20,2921.23,4790.239666666666,0.6398022978905002,0.2632458795829129,0.37655641830758735,1,price_plus_market_regime,0.3208783360406728,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-23,2889.16,4800.850333333333,0.6616768657095256,0.26125702869815437,0.4004198370113712,1,price_plus_market_regime,0.31143922647429634,0.36194563662374823,0.08333333333333333,1398,0.36194563662374823
2024-09-24,3006.52,4803.611999999999,0.5977315966632517,0.21208383256182373,0.385647764101428,1,price_plus_market_regime,0.3043573426952731,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-09-25,3024.58,4806.819,0.5892517308188245,0.19739049998297165,0.3918612308358529,1,price_plus_market_regime,0.29350868414483444,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-09-26,3154.8,4808.878666666668,0.5243053970669038,0.15120554121330199,0.37309985585360184,1,price_plus_market_regime,0.28335429343852964,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-09-27,3383.9,4809.207,0.4212024587014984,0.09691649684252912,0.3242859618589693,1,price_plus_market_regime,0.2959919861035206,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-09-30,3906.99,4817.077333333334,0.2329382295151341,-0.000470844494804723,0.23340907400993882,1,price_plus_market_regime,0.35724518009277795,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-08,4553.6,4831.562000000001,0.06104225228390736,-0.0668935391769675,0.12793579146087486,0,price_plus_market_regime,0.39017206786755765,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-09,4609.67,4861.660333333333,0.05466559066773402,0.0108274194993494,0.04383817116838462,0,price_plus_market_regime,0.5073611706125597,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-10,4348.12,4896.036999999999,0.12601239156233035,0.013446405907465264,0.11256598565486509,1,price_plus_market_regime,0.509549675509972,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-11,4077.53,4931.309333333334,0.209386401408042,0.052522585287953616,0.15686381612008837,1,price_plus_market_regime,0.5534800207646928,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-14,4243.45,4963.170333333333,0.16960735565008012,0.02911625541143703,0.14049110023864309,1,price_plus_market_regime,0.5130146272513351,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-15,4159.86,4994.026,0.2005274215959192,0.05594967517770644,0.14457774641821275,1,price_plus_market_regime,0.5271034161021072,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-16,4074.85,5015.248999999999,0.23078125575174524,0.06074050934019648,0.17004074641154876,1,price_plus_market_regime,0.5259427074489655,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-17,4091.41,5035.005999999999,0.23062856081399796,0.07155729571207337,0.1590712651019246,1,price_plus_market_regime,0.5458467193028348,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-18,4569.75,5060.038333333333,0.10728996845195748,0.035178726386756676,0.07211124206520081,1,price_plus_market_regime,0.5541405138157424,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-21,4700.38,5079.588333333332,0.08067610136485404,0.02570463276214574,0.054971468602708295,1,price_plus_market_regime,0.5431992086419478,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-22,4650.63,5103.873666666666,0.09745855221048894,0.021220256464877796,0.07623829574561114,1,price_plus_market_regime,0.5357284795208415,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-23,4580.47,5128.841333333333,0.11971944654878919,0.020350458852116837,0.09936898769667235,1,price_plus_market_regime,0.5318136208801318,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-24,4610.42,5149.824666666666,0.11699686073430748,0.030936557328167247,0.08606030340614024,1,price_plus_market_regime,0.5295865311561941,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-25,4640.33,5169.792333333334,0.11410014661313617,0.019205600351510643,0.09489454626162552,1,price_plus_market_regime,0.4881249893152883,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-28,4638.94,5186.612333333334,0.11805980101776159,0.009553020615412633,0.10850678040234896,1,price_plus_market_regime,0.46528162564572095,0.35754583921015515,0.08134920634920635,1418,0.35754583921015515
2024-10-29,4598.13,5198.567,0.13058286738304492,0.024545676202861078,0.10603719118018384,1,price_plus_market_regime,0.49552112969395123,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-10-30,4542.09,5216.160666666667,0.14840539634103833,0.028988959549699933,0.1194164367913384,1,price_plus_market_regime,0.5033350634938442,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-10-31,4663.46,5231.596333333334,0.12182721269901187,0.023089527581512392,0.09873768511749947,1,price_plus_market_regime,0.5135880034322373,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-01,4442.38,5252.656666666667,0.18239697339414152,0.04249543735347361,0.1399015360406679,1,price_plus_market_regime,0.5480474769517899,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-04,4528.6,5267.0976666666675,0.16307416567298216,0.0278778317391295,0.13519633393385266,1,price_plus_market_regime,0.5482936737670171,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-05,4752.37,5273.050666666667,0.10956231662658156,0.00014598209935856588,0.10941633452722299,1,price_plus_market_regime,0.5153174599401897,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-06,4804.75,5273.460000000001,0.09755138144544473,0.0002253021630573837,0.09732607928238735,1,price_plus_market_regime,0.4967211530959762,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-07,4937.54,5272.556333333333,0.06785085960485038,-0.023908859849467556,0.09175971945431793,0,price_plus_market_regime,0.4779539804381305,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-08,4974.63,5270.457666666667,0.05946727026264598,-0.02002812379574237,0.07949539405838835,0,price_plus_market_regime,0.4825107756183,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-11,5289.98,5263.096333333334,-0.005081997789531445,-0.03441162988122548,0.029329632091694036,0,price_plus_market_regime,0.4936350504312918,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-12,5169.9,5262.528666666667,0.01791691651031302,-0.02279264592557928,0.0407095624358923,0,price_plus_market_regime,0.5036704527509401,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-13,5173.37,5259.774666666667,0.016701814613427457,-0.025052187475682497,0.041754002089109954,0,price_plus_market_regime,0.4983455287231654,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-14,4980.82,5255.032000000002,0.05505358555418627,-0.0010022207018667295,0.056055806256053,0,price_plus_market_regime,0.5449229829617679,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-15,4758.8,5254.313000000001,0.10412561990417779,0.021135691137100343,0.08298992876707745,1,price_plus_market_regime,0.5843159686230922,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-18,4638.25,5246.054000000001,0.13104166442084852,0.03651070025168068,0.09453096416916784,1,price_plus_market_regime,0.6174405505436524,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-19,4796.67,5237.082333333335,0.09181626697966183,0.019047808747305384,0.07276845823235645,1,price_plus_market_regime,0.6196365118925331,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-20,4806.74,5202.706000000001,0.08237724528474621,0.0037117787310201322,0.07866546655372608,1,price_plus_market_regime,0.6181121840682847,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-21,4829.92,5168.024666666666,0.07000212563907193,-0.001484654979720168,0.0714867806187921,0,price_plus_market_regime,0.6144860766273929,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-22,4622.56,5141.133000000001,0.11218307604444289,0.030505721588300894,0.08167735445614199,1,price_plus_market_regime,0.6801458486661341,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-25,4578.87,5113.1286666666665,0.11667915155194764,0.026751388353572825,0.08992776319837481,1,price_plus_market_regime,0.6836751353539849,0.35465924895688455,0.06349206349206349,1438,0.35465924895688455
2024-11-26,4540.52,5093.779333333333,0.12184933296920453,0.030846335309815842,0.09100299765938868,1,price_plus_market_regime,0.6937511829401078,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-11-27,4679.22,5083.822,0.08646783010843695,0.010314265356788033,0.07615356475164892,1,price_plus_market_regime,0.6820671164231045,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-11-28,4675.28,5074.696666666667,0.08543160338346945,0.014283955011901384,0.07114764837156806,1,price_plus_market_regime,0.6887168813927579,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-11-29,4772.62,5061.939333333333,0.06062065141019679,-0.002098557690177749,0.06271920910037454,0,price_plus_market_regime,0.677162236714934,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-02,4806.31,5049.361666666667,0.050569286347877274,-0.01890659578090015,0.06947588212877742,0,price_plus_market_regime,0.6656671613649893,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-03,4733.77,5030.413333333333,0.06266534566177318,-0.021861378362458272,0.08452672402423145,0,price_plus_market_regime,0.6792002989897369,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-04,4734.91,5016.002333333333,0.059365929517843696,-0.014312064050196804,0.0736779935680405,0,price_plus_market_regime,0.686833415074637,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-05,4740.24,5001.149333333333,0.05504137624536587,-0.021538000268265134,0.076579376513631,0,price_plus_market_regime,0.6854132512550619,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-06,4794.23,4987.462666666667,0.04030525583183686,-0.035158467985421105,0.07546372381725797,0,price_plus_market_regime,0.6704694271456608,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-09,4716.91,4972.039999999999,0.054088375652704634,-0.03412448178950278,0.08821285744220742,0,price_plus_market_regime,0.6753075517104962,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-10,4761.3,4961.552,0.04205826139919755,-0.043463987171823315,0.08552224857102086,0,price_plus_market_regime,0.6650441920301393,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-11,4783.51,4947.903666666667,0.03436674464288081,-0.05193212235946143,0.08629886700234224,0,price_plus_market_regime,0.6560427800959544,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-12,4803.08,4936.170333333333,0.02770937259702788,-0.063264272782803,0.09097364537983088,0,price_plus_market_regime,0.6416413631992558,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-13,4745.96,4925.362,0.03780099284444027,-0.045970324092151515,0.08377131693659179,0,price_plus_market_regime,0.6734605153110352,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-16,4654.13,4919.9,0.057104120426373806,-0.04007877970206519,0.097182900128439,0,price_plus_market_regime,0.6793187946095717,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-17,4590.27,4915.173333333333,0.0707808763609401,-0.029028305658915343,0.09980918201985545,0,price_plus_market_regime,0.6984767847087721,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-18,4737.8,4914.554666666667,0.03730732970295647,-0.036105722727584943,0.07341305243054141,0,price_plus_market_regime,0.710597989200782,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-19,4825.69,4909.283333333335,0.017322565961206626,-0.03828872704683417,0.055611293008040796,0,price_plus_market_regime,0.7285546241044715,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-20,5002.37,4908.546000000001,-0.018755909698802475,-0.041519662807979696,0.02276375310917722,0,price_plus_market_regime,0.7231823653029459,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-23,4884.62,4906.650000000001,0.004510074478669912,-0.025465214255621427,0.02997528873429134,0,price_plus_market_regime,0.7510901657262758,0.3635116598079561,0.10317460317460317,1458,0.3635116598079561
2024-12-24,4966.21,4903.573333333334,-0.012612569075143076,-0.03688461083667316,0.024272041761530083,0,price_plus_market_regime,0.7438624717764534,0.3721244925575101,0.14285714285714285,1478,0.3721244925575101
2024-12-25,4941.8,4899.654666666666,-0.008528336503568323,-0.029476113456853748,0.020947776953285424,0,price_plus_market_regime,0.7630121452438804,0.3721244925575101,0.14285714285714285,1478,0.3721244925575101
2024-12-26,5042.41,4895.283333333334,-0.029177846836466292,-0.035772211097702566,0.006594364261236274,0,price_plus_market_regime,0.7659149214190492,0.3721244925575101,0.14285714285714285,1478,0.3721244925575101
2024-12-27,4982.82,4891.228,-0.01838155903685057,-0.03708800161077097,0.0187064425739204,0,price_plus_market_regime,0.7596742006444024,0.3721244925575101,0.14285714285714285,1478,0.3721244925575101
