trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-11-04,6851.2,7347.548000000001,0.07244687062120514,0.034630557260610484,0.037816313360594656,0,price_plus_market_regime_rolling756,0.3229731184210328,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-05,6795.75,7387.558,0.08708501637052568,0.033415963788964165,0.053669052581561516,1,price_plus_market_regime_rolling756,0.34310737639035543,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-06,7056.13,7413.427500000001,0.05063646786552978,0.02245972283962061,0.028176745025909167,0,price_plus_market_regime_rolling756,0.3160510228663105,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-07,6978.64,7442.79075,0.06651020112801342,0.027087376540204877,0.03942282458780855,0,price_plus_market_regime_rolling756,0.31086277269951806,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-10,6969.86,7463.1637500000015,0.07077670857090412,0.025158234670207946,0.04561847390069618,0,price_plus_market_regime_rolling756,0.32437604390615166,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-11,6862.1,7482.03425,0.09034176855481557,0.03209577179113787,0.0582459967636777,1,price_plus_market_regime_rolling756,0.3177559784510736,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-12,6829.46,7498.5405,0.09796975163482902,0.03778172545760361,0.06018802617722541,1,price_plus_market_regime_rolling756,0.316927140023723,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-13,6950.15,7524.263249999999,0.08260444019193813,0.026312529653348404,0.05629191053858973,1,price_plus_market_regime_rolling756,0.31577639014690617,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-14,6701.67,7547.702499999999,0.12624204116287419,0.04190393645642798,0.0843381047064462,1,price_plus_market_regime_rolling756,0.33114350775256557,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-17,6695.24,7573.020499999999,0.1311051582915621,0.045557482942084615,0.08554767534947749,1,price_plus_market_regime_rolling756,0.3254502546429643,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-18,6744.68,7606.276999999999,0.1277446817343446,0.05807295043950944,0.06967173129483517,1,price_plus_market_regime_rolling756,0.3014093096590504,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-19,6681.4,7635.812999999999,0.14284625976591725,0.06341022588219736,0.07943603388371989,1,price_plus_market_regime_rolling756,0.3078708849357587,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-20,6594.36,7667.213250000001,0.16269255090713908,0.0729871849219752,0.08970536598516388,1,price_plus_market_regime_rolling756,0.3086869640846638,0.2552910052910053,0.3412698412698413,756,0.2552910052910053
2025-11-21,6293.35,7701.376249999998,0.2237323921281984,0.11104363256210603,0.11268875956609237,1,price_plus_market_regime_rolling756,0.33772771033427673,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-11-24,6354.63,7734.038500000001,0.2170714109240035,0.10650859299893845,0.11056281792506506,1,price_plus_market_regime_rolling756,0.34779662560826186,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-11-25,6437.86,7763.986499999999,0.20598871364086824,0.09525466738354327,0.11073404625732497,1,price_plus_market_regime_rolling756,0.3461022341976258,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-11-26,6541.12,7787.602499999999,0.19056102013110898,0.09459147316911176,0.09596954696199722,1,price_plus_market_regime_rolling756,0.3283989350542834,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-11-27,6566.48,7799.07925,0.187710805484826,0.09586965448071116,0.09184115100411483,1,price_plus_market_regime_rolling756,0.3272151432155374,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-11-28,6653.13,7811.7695,0.174149535632101,0.08828062906719691,0.08586890656490409,1,price_plus_market_regime_rolling756,0.31674763161211833,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-01,6758.4,7827.81075,0.15823430841619324,0.07951148632999905,0.07872282208619419,1,price_plus_market_regime_rolling756,0.3096143701857152,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-02,6663.38,7842.35825,0.17693396594521094,0.08805696600201163,0.08887699994319931,1,price_plus_market_regime_rolling756,0.31134792949570006,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-03,6603.75,7856.2522500000005,0.18966530380465652,0.0973214725024043,0.09234383130225221,1,price_plus_market_regime_rolling756,0.3023590159505373,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-04,6714.12,7867.755750000001,0.1718223311468965,0.09836033131034849,0.073461999836548,1,price_plus_market_regime_rolling756,0.2984467986553423,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-05,6711.71,7872.69025,0.17297830955151516,0.0867280525280214,0.08625025702349376,1,price_plus_market_regime_rolling756,0.3175692922153486,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-08,6901.58,7870.957500000001,0.14045733006065309,0.07595066162943076,0.06450666843122232,1,price_plus_market_regime_rolling756,0.29564217513717655,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-09,6874.91,7866.192250000002,0.1441883966481019,0.0821077536531507,0.062080642994951196,1,price_plus_market_regime_rolling756,0.283113858550018,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-10,6889.92,7864.685,0.1414769692536344,0.0806903194064339,0.0607866498472005,1,price_plus_market_regime_rolling756,0.28274973943309173,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-11,6777.79,7854.575500000001,0.15886970531692501,0.09241280736293378,0.06645689795399123,1,price_plus_market_regime_rolling756,0.2853418260729932,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-12,6891.29,7856.182749999998,0.14001627416637508,0.08386616944607383,0.05615010472030124,1,price_plus_market_regime_rolling756,0.27234928467090713,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-15,6717.37,7849.623999999999,0.16855614622984882,0.09003548429345498,0.07852066193639384,1,price_plus_market_regime_rolling756,0.29051780123108123,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-16,6587.71,7836.94975,0.18963186752300865,0.10517890178034262,0.08445296574266603,1,price_plus_market_regime_rolling756,0.2910335048790692,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-17,6736.83,7807.639249999998,0.15894853365752115,0.08586872359873632,0.07307981005878483,1,price_plus_market_regime_rolling756,0.29441517707287806,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-18,6691.66,7783.175,0.1631157291314862,0.08854847800950427,0.07456725112198193,1,price_plus_market_regime_rolling756,0.2913035787742565,0.28174603174603174,0.38095238095238093,756,0.28174603174603174
2025-12-19,6650.88,7764.504999999999,0.16744024850846784,0.07879454368215244,0.0886457048263154,1,price_plus_market_regime_rolling756,0.3246630869622204,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-22,6837.98,7734.4887499999995,0.13110724950935793,0.06618691300428026,0.06492033650507767,1,price_plus_market_regime_rolling756,0.3126468677752482,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-23,6893.46,7706.7919999999995,0.11798603313865597,0.06517989880213437,0.05280613433652159,1,price_plus_market_regime_rolling756,0.302409045084731,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-24,6993.8,7678.5554999999995,0.09790893362692654,0.053704832739565056,0.044204100887361486,0,price_plus_market_regime_rolling756,0.3104714943920822,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-25,7016.12,7648.838750000001,0.09018071954299534,0.04534151611936221,0.04483920342363312,0,price_plus_market_regime_rolling756,0.3079025384959888,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-26,6972.99,7618.56,0.09258151811489768,0.040191282668500694,0.05239023544639698,1,price_plus_market_regime_rolling756,0.3212068710634809,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-29,6985.6,7579.511499999999,0.08501939704535011,0.04110712507624226,0.04391227196910785,0,price_plus_market_regime_rolling756,0.3217708460032882,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-30,7058.75,7549.00475,0.06945347972374716,0.03745057842345978,0.03200290130028738,0,price_plus_market_regime_rolling756,0.3032212793715534,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2025-12-31,6950.35,7519.1945000000005,0.08184400785571944,0.03737813633208131,0.04446587152363812,0,price_plus_market_regime_rolling756,0.31892156180140474,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-05,7269.78,7511.972,0.033314900863574914,0.01673376189751652,0.016581138966058395,0,price_plus_market_regime_rolling756,0.29633970770867984,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-06,7422.73,7501.504749999998,0.010612638476678926,7.187285473553295e-05,0.010540765621943393,0,price_plus_market_regime_rolling756,0.29560525436488455,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-07,7584.41,7498.945749999999,-0.011268411122289157,-0.00251234268013667,-0.008756068442152487,0,price_plus_market_regime_rolling756,0.28366304868185116,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-08,7632.51,7499.848999999999,-0.01738104502974791,-0.003642244329849942,-0.013738800699897968,0,price_plus_market_regime_rolling756,0.2800527723187811,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-09,7688.08,7507.992249999998,-0.023424281485104448,-0.015367409684857836,-0.008056871800246612,0,price_plus_market_regime_rolling756,0.2852942329442082,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-12,7813.7,7508.6245,-0.03904366689276528,-0.03240974732879487,-0.006633919563970414,0,price_plus_market_regime_rolling756,0.30198027472987465,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-13,7547.16,7511.551000000001,-0.004718198633658077,-0.02092576691746184,0.016207568283803764,0,price_plus_market_regime_rolling756,0.3369925606714194,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-14,7680.86,7518.61075,-0.02112383899719561,-0.024267339512948793,0.0031435005157531837,0,price_plus_market_regime_rolling756,0.3108455866504185,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-15,7816.38,7523.217999999999,-0.03750610896604323,-0.022939711432375276,-0.014566397533667952,0,price_plus_market_regime_rolling756,0.2768236548282528,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-16,8098.11,7525.304000000001,-0.07073329455885369,-0.020905857616859702,-0.049827436941993986,0,price_plus_market_regime_rolling756,0.24075837801625471,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-19,8061.75,7532.401250000001,-0.06566176698607618,-0.024810578368059888,-0.04085118861801629,0,price_plus_market_regime_rolling756,0.2565738863107224,0.29894179894179895,0.3968253968253968,756,0.29894179894179895
2026-01-20,8020.7,7533.719,-0.06071552358272969,-0.019105324776423016,-0.041610198806306675,0,price_plus_market_regime_rolling756,0.2202928325456326,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-21,8301.79,7535.0154999999995,-0.09236255072701205,-0.025385127820800935,-0.06697742290621111,0,price_plus_market_regime_rolling756,0.20583592465712214,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-22,8264.7,7546.304250000001,-0.08692339104867686,-0.030026672490531148,-0.05689671855814571,0,price_plus_market_regime_rolling756,0.2238215072926823,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-23,8278.29,7558.9735,-0.08689191850007683,-0.03974828897795335,-0.047143629522123476,0,price_plus_market_regime_rolling756,0.24276137244657037,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-26,8076.46,7583.351500000002,-0.06105502905976112,-0.032456303121004115,-0.028598725938757008,0,price_plus_market_regime_rolling756,0.2578245895766477,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-27,8324.21,7617.543,-0.08489298083541852,-0.033145431039170004,-0.051747549796248515,0,price_plus_market_regime_rolling756,0.2154298235087064,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-28,8450.37,7659.693249999999,-0.09356711599610446,-0.03300107232888494,-0.060566043667219516,0,price_plus_market_regime_rolling756,0.199555405132408,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-29,8111.36,7706.51175,-0.04991126642141397,-0.02924242363112961,-0.02066884279028436,0,price_plus_market_regime_rolling756,0.24994376355622186,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-01-30,8204.15,7751.77175,-0.05514017296124518,-0.018823806673344823,-0.03631636628790036,0,price_plus_market_regime_rolling756,0.21521314601202632,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-02,7748.9,7805.605249999999,0.007317845113499866,0.010067363781162575,-0.0027495186676627092,0,price_plus_market_regime_rolling756,0.2386023184188375,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-03,7886.24,7863.597250000001,-0.002871171813183304,-0.009931920168842145,0.007060748355658841,0,price_plus_market_regime_rolling756,0.2616531122012189,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-04,7716.5,7932.075500000001,0.027936953281928467,-0.012365350043973544,0.04030230332590201,0,price_plus_market_regime_rolling756,0.29734357345549245,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-05,7629.73,7997.2845,0.048173985186893864,0.0004022836667463281,0.047771701520147536,0,price_plus_market_regime_rolling756,0.28872732489147523,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-06,7550.17,8056.7172500000015,0.0670908403386945,0.0035895706993405163,0.06350126963935399,1,price_plus_market_regime_rolling756,0.30672984766503714,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-09,7806.7,8124.21575,0.040672211049483264,-0.013736102598240874,0.05440831364772414,1,price_plus_market_regime_rolling756,0.2898444321553556,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-10,7828.86,8194.692500000001,0.04672870635060544,-0.01294887864000871,0.05967758499061415,1,price_plus_market_regime_rolling756,0.28959663925809354,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-11,7730.09,8280.879250000002,0.07125263095255052,-0.009298348793083111,0.08055097974563363,1,price_plus_market_regime_rolling756,0.3098427240309135,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2026-02-12,7917.97,8357.15875,0.05546734200811576,-0.012250429683550723,0.06771777169166648,1,price_plus_market_regime_rolling756,0.3027265938890058,0.29894179894179895,0.36904761904761907,756,0.29894179894179895
2022-01-04,6325.52,5368.83175,-0.15124262511224373,-0.10681745156444034,-0.0444251735478034,0,price_regime_cross_breadth,0.5476486478669351,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
2022-01-05,6022.09,5353.446,-0.11103188427937816,-0.09527672596954928,-0.015755158309828876,0,price_regime_cross_breadth,0.5393678390150601,0.4530456852791878,0.4384920634920635,788,0.4530456852791878
