trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-03-11,5459.92,4500.334,-0.17575092675350557,-0.08643005157090433,-0.08932087518260123,0,price_plus_market_regime_rolling756,0.7420419015151749,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-14,5288.2,4502.978,-0.1484856851102454,-0.058936800484921004,-0.0895488846253244,0,price_plus_market_regime_rolling756,0.7712802643719826,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-15,5112.89,4504.504,-0.11899062956566642,-0.011257952750872935,-0.10773267681479348,0,price_plus_market_regime_rolling756,0.8097314384894887,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-16,5406.32,4508.19375,-0.16612524785806226,-0.04675480275850752,-0.11937044509955475,0,price_plus_market_regime_rolling756,0.7347332629393968,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-17,5501.95,4506.7654999999995,-0.18087850671125694,-0.06354079857395711,-0.11733770813729982,0,price_plus_market_regime_rolling756,0.6969939168693114,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-18,5469.85,4510.92,-0.1753119372560491,-0.07046815371675175,-0.10484378353929735,0,price_plus_market_regime_rolling756,0.6851305328410473,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-21,5504.56,4515.3055,-0.17971545409624023,-0.07317893259124897,-0.10653652150499127,0,price_plus_market_regime_rolling756,0.6672825266706687,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-22,5420.69,4517.96225,-0.16653373463525867,-0.06983355482885123,-0.09670017980640744,0,price_plus_market_regime_rolling756,0.6716100419222604,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-23,5408.33,4527.78675,-0.1628124115947066,-0.0718287477984727,-0.0909836637962339,0,price_plus_market_regime_rolling756,0.6764250716146524,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-24,5287.76,4547.33075,-0.14002701522005534,-0.06046169498296017,-0.07956532023709517,0,price_plus_market_regime_rolling756,0.6952967228821135,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-25,5208.76,4571.8105,-0.12228428647125233,-0.04275893008552334,-0.079525356385729,0,price_plus_market_regime_rolling756,0.7178748339673562,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-28,5157.27,4593.4267500000005,-0.10932979076139115,-0.03363913964709864,-0.07569065111429252,0,price_plus_market_regime_rolling756,0.7228083947809587,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-29,5043.19,4614.4800000000005,-0.08500770345753361,-0.02479457010566788,-0.06021313335186573,0,price_plus_market_regime_rolling756,0.7365819457371,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-30,5146.11,4634.36775,-0.09944254009339082,-0.04401133040479288,-0.05543120968859794,0,price_plus_market_regime_rolling756,0.6942276035008994,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-03-31,5013.11,4654.101,-0.07161402801853545,-0.03301404057340529,-0.03859998744513016,0,price_plus_market_regime_rolling756,0.7079657879308789,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-04-01,5035.74,4673.9482499999995,-0.0718448033456851,-0.0358065673447856,-0.036038236000899504,0,price_plus_market_regime_rolling756,0.702351169569646,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-04-06,4861.77,4694.092500000001,-0.034488982407641644,-0.031844108365465806,-0.0026448740421758377,0,price_plus_market_regime_rolling756,0.7164882510351428,0.5634920634920635,0.5297619047619048,756,0.5634920634920635
2022-04-07,4752.7,4712.16475,-0.008528888842131876,-0.011553152722146076,0.0030242638800141997,0,price_plus_market_regime_rolling756,0.8307228813147935,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-08,4754.53,4725.93825,-0.0060135807324802615,-0.008625295778948217,0.002611715046467955,0,price_plus_market_regime_rolling756,0.8180321900194709,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-11,4493.44,4740.008749999999,0.054873048265916324,0.027255355500065637,0.027617692765850688,1,price_plus_market_regime_rolling756,0.8603900134036425,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-12,4549.69,4750.62475,0.04416449252586441,0.011986917046584722,0.032177575479279685,0,price_plus_market_regime_rolling756,0.8418554638776953,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-13,4428.99,4758.6235,0.07442633647851982,0.028367899055346202,0.046058437423173615,1,price_plus_market_regime_rolling756,0.8598168227433686,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-14,4550.52,4760.363,0.04611407047985727,0.01816830530401048,0.027945765175846793,0,price_plus_market_regime_rolling756,0.8512255612682119,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-15,4560.85,4763.1762499999995,0.04436152252321368,0.028247095198246086,0.016114427324967595,0,price_plus_market_regime_rolling756,0.86983384615544,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-18,4749.92,4763.9305,0.00294962862532433,0.030366358347436728,-0.0274167297221124,0,price_plus_market_regime_rolling756,0.870911953440173,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-19,4611.74,4763.993,0.033014220229241165,0.033853393965354917,-0.0008391737361137519,0,price_plus_market_regime_rolling756,0.8780233865347478,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-20,4556.28,4761.9,0.04512892096183729,0.052649377163732414,-0.00752045620189512,0,price_plus_market_regime_rolling756,0.8951932945637043,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-21,4459.9,4766.0199999999995,0.06863831027601508,0.08660454869718981,-0.01796623842117473,1,price_plus_market_regime_rolling756,0.9087228061385922,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-22,4325.65,4772.5905,0.10332331557107044,0.09164881053502638,0.011674505036044058,1,price_plus_market_regime_rolling756,0.9109746773480211,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-25,3997.06,4778.03425,0.19538717207147238,0.1643197150932334,0.031067456978238983,1,price_plus_market_regime_rolling756,0.9343432833739796,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-26,3885.63,4781.8550000000005,0.230651142800524,0.1888985268102692,0.041752615990254816,1,price_plus_market_regime_rolling756,0.9406454831171573,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-27,4177.87,4784.4165,0.14518079787068539,0.15048859256621294,-0.005307794695527557,1,price_plus_market_regime_rolling756,0.9226785883329333,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-28,4115.05,4783.72575,0.1624951701680415,0.15317070226269314,0.009324467905348355,1,price_plus_market_regime_rolling756,0.9197623848003239,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-04-29,4264.7,4786.28275,0.12230233076183561,0.11853751485812758,0.0037648159037080298,1,price_plus_market_regime_rolling756,0.9049149124089981,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-05-05,4289.18,4781.2645,0.11472694081386181,0.11287044080830966,0.001856500005552153,1,price_plus_market_regime_rolling756,0.8983733061845199,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-05-06,4150.47,4774.89375,0.1504465156958128,0.13729187202901305,0.013154643666799748,1,price_plus_market_regime_rolling756,0.912630661144133,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-05-09,4117.3,4770.04775,0.15853781604449502,0.13537476671346482,0.023163049331030194,1,price_plus_market_regime_rolling756,0.9077250646754487,0.5634920634920635,0.49007936507936506,756,0.5634920634920635
2022-05-10,4286.11,4769.093,0.11268562869361731,0.1199231809003578,-0.007237552206740494,1,price_plus_market_regime_rolling756,0.8978937946182541,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-11,4442.59,4774.8405,0.07478756761258643,0.10795906831666002,-0.0331715007040736,1,price_plus_market_regime_rolling756,0.8879925149512167,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-12,4467.58,4785.880749999999,0.07124679356609165,0.10844041871277454,-0.037193625146682896,1,price_plus_market_regime_rolling756,0.8905819497563929,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-13,4467.25,4798.957,0.074253063965527,0.10114693622228765,-0.026893872256760654,1,price_plus_market_regime_rolling756,0.8883478539862177,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-16,4407.21,4816.21625,0.09280389407357492,0.10510721234209286,-0.012303318268517938,1,price_plus_market_regime_rolling756,0.8867936417110007,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-17,4587.92,4830.65675,0.052907799176969084,0.0962001674108659,-0.043292368233896816,1,price_plus_market_regime_rolling756,0.8794507615659968,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-18,4614.73,4845.0355,0.04990660341991848,0.09770314705570371,-0.04779654363578523,0,price_plus_market_regime_rolling756,0.8722813817558817,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-19,4686.0,4856.4175000000005,0.03636737089201891,0.09291209832426439,-0.05654472743224548,0,price_plus_market_regime_rolling756,0.8670196655606579,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-20,4699.49,4864.5380000000005,0.03512040668242733,0.07513206803633987,-0.04001166135391254,0,price_plus_market_regime_rolling756,0.8558856013699339,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-23,4751.79,4872.92425,0.025492340781053002,0.07255706380312055,-0.047064723022067545,0,price_plus_market_regime_rolling756,0.8535848315374045,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-24,4552.35,4885.907,0.07327138730545757,0.10883474733178078,-0.03556336002632321,1,price_plus_market_regime_rolling756,0.8714989961722396,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-25,4554.76,4895.512,0.07481228429159814,0.09619107584367148,-0.02137879155207334,1,price_plus_market_regime_rolling756,0.8672718079614619,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-26,4518.16,4899.49925,0.08440144881987366,0.09058405818998083,-0.006182609370107173,1,price_plus_market_regime_rolling756,0.8703437331050814,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-27,4494.53,4901.25325,0.09049294364483051,0.08949173472386618,0.001001208920964336,1,price_plus_market_regime_rolling756,0.8718866696200487,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-30,4579.36,4897.79225,0.0695364090178543,0.07944247075554411,-0.00990606173768982,1,price_plus_market_regime_rolling756,0.8687096427087004,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-05-31,4654.84,4890.69075,0.05066785324522427,0.06435167232505812,-0.013683819079833848,1,price_plus_market_regime_rolling756,0.8602259547326165,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-06-01,4644.95,4880.701,0.05075426000279881,0.06274957283888116,-0.01199531283608235,1,price_plus_market_regime_rolling756,0.8607383254893314,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-06-02,4806.98,4868.25,0.012746048454539194,0.05692477725098577,-0.044178728796446576,0,price_plus_market_regime_rolling756,0.847109042757871,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-06-06,4924.9,4858.54225,-0.013473928404637459,0.035338296979325445,-0.048812225383962904,0,price_plus_market_regime_rolling756,0.8287264025701561,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-06-07,4821.31,4850.130999999999,0.00597783589937162,0.033110032520659916,-0.027132196621288296,0,price_plus_market_regime_rolling756,0.8111453684397759,0.548941798941799,0.4503968253968254,756,0.548941798941799
2022-06-08,4804.09,4838.619500000001,0.007187521466084146,0.025482553158843624,-0.018295031692759478,0,price_plus_market_regime_rolling756,0.7086341446903428,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-09,4633.65,4826.0152499999995,0.04151484251076365,0.037637304249109826,0.0038775382616538234,0,price_plus_market_regime_rolling756,0.726164621494468,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-10,4722.2,4813.813250000001,0.019400544237855533,0.018618177463044505,0.0007823667748110275,0,price_plus_market_regime_rolling756,0.7009312325820293,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-13,4649.5,4804.793,0.033399935476932985,0.02145270054207815,0.011947234934854833,0,price_plus_market_regime_rolling756,0.7030238750153689,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-14,4534.75,4800.932000000001,0.058698274436297604,0.015271569762265402,0.0434267046740322,1,price_plus_market_regime_rolling756,0.6842856697504563,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-15,4611.56,4801.443249999999,0.04117549159069789,0.009107451879288408,0.03206803971140948,0,price_plus_market_regime_rolling756,0.6413986992108651,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-16,4708.44,4798.56425,0.01914099999150487,0.009415486554189778,0.009725513437315092,0,price_plus_market_regime_rolling756,0.6558168502885062,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-17,4692.79,4795.82,0.021954956433166473,-0.0019704047893392973,0.02392536122250577,0,price_plus_market_regime_rolling756,0.6426653959627529,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-20,4777.92,4793.306500000001,0.0032203343714420907,-0.009533729147027215,0.012754063518469305,0,price_plus_market_regime_rolling756,0.6326872814922755,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-21,4731.7,4791.93825,0.012730783862036965,-0.006215796322800338,0.018946580184837303,0,price_plus_market_regime_rolling756,0.6464389853136643,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-22,4566.17,4785.54075,0.04804261558373857,0.004985429230582428,0.04305718635315614,0,price_plus_market_regime_rolling756,0.6767679792500247,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-23,4718.63,4775.477499999999,0.012047458690340074,-0.015485692509359605,0.02753315119969968,0,price_plus_market_regime_rolling756,0.647420149587374,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-24,4778.82,4765.728,-0.0027395884339648235,-0.02886019579458743,0.026120607360622605,0,price_plus_market_regime_rolling756,0.6179892637636603,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-27,4864.82,4758.04075,-0.021949270476605443,-0.04017192512914425,0.018222654652538806,0,price_plus_market_regime_rolling756,0.5884121402409479,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-28,5042.52,4747.8335,-0.05844032348904926,-0.05334126043281495,-0.00509906305623431,0,price_plus_market_regime_rolling756,0.5629107401993586,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-29,4957.18,4738.456749999999,-0.04412251522034727,-0.036427393143148024,-0.007695122077199246,0,price_plus_market_regime_rolling756,0.5797215195158656,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-06-30,5060.21,4723.08575,-0.06662258088103057,-0.05136129258190347,-0.015261288299127096,0,price_plus_market_regime_rolling756,0.5574276152684159,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-07-01,5078.51,4711.3315,-0.07230043851444612,-0.051261520918622794,-0.021038917595823325,0,price_plus_market_regime_rolling756,0.5431775321512389,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-07-04,4944.36,4700.2905,-0.049363213843652054,-0.061346185695186795,0.01198297185153474,0,price_plus_market_regime_rolling756,0.5391558263714452,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
2022-07-05,4923.07,4687.17975,-0.047915274412104525,-0.06009438142182555,0.012179107009721024,0,price_plus_market_regime_rolling756,0.5259273096593091,0.5224867724867724,0.42857142857142855,756,0.5224867724867724
