trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-02-23,5730.57,4872.282000000001,-0.14977358273260755,-0.07372402223985353,-0.07604956049275402,0,price_plus_market_regime_rolling756,0.6983863931717942,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-24,5667.52,4869.212333333333,-0.14085661218075407,-0.05427414775070305,-0.08658246443005102,0,price_plus_market_regime_rolling756,0.7105307854650398,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-25,5712.71,4870.648666666666,-0.14740137926366537,-0.06310735056699923,-0.08429402869666613,0,price_plus_market_regime_rolling756,0.6974479884121969,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-02-28,5747.76,4876.545999999999,-0.1515745264242071,-0.06525912080562424,-0.08631540561858286,0,price_plus_market_regime_rolling756,0.6978543714023345,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-01,5756.68,4877.066666666667,-0.1527987196323808,-0.0717106815248616,-0.08108803810751919,0,price_plus_market_regime_rolling756,0.6968129921836481,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-02,5658.25,4874.845333333333,-0.13845352656151055,-0.06818702392042164,-0.07026650264108891,0,price_plus_market_regime_rolling756,0.7124859496486345,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-03,5521.91,4870.321999999999,-0.11800047447350659,-0.06299564583192163,-0.05500482864158496,0,price_plus_market_regime_rolling756,0.7219282317592475,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-04,5588.82,4865.457333333333,-0.1294303031170564,-0.05170337947079917,-0.07772692364625722,0,price_plus_market_regime_rolling756,0.7148930502863647,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-07,5372.67,4862.742333333333,-0.09491140655701302,-0.02757595256885015,-0.06733545398816287,0,price_plus_market_regime_rolling756,0.7369368687177029,0.7165775401069518,0.6924603174603174,748,0.7165775401069518
2022-03-08,5383.54,4857.121999999999,-0.09778287149347842,-0.002893519961630342,-0.09488935153184808,0,price_plus_market_regime_rolling756,0.7612540651198454,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-09,5426.78,4846.181333333332,-0.10698769190324053,0.006761138707481074,-0.11374883061072161,0,price_plus_market_regime_rolling756,0.7642356470949865,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-10,5471.44,4839.7283333333335,-0.11545619922116779,-0.012516488941059167,-0.10293971028010862,0,price_plus_market_regime_rolling756,0.7584492490002356,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-11,5459.92,4835.852333333332,-0.11429978217019077,-0.018461135381221405,-0.09583864678896936,0,price_plus_market_regime_rolling756,0.7569745773507398,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-14,5288.2,4832.215666666666,-0.08622675642625732,0.009418762622868115,-0.09564551904912544,0,price_plus_market_regime_rolling756,0.7732339554532465,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-15,5112.89,4833.907,-0.054564639567837414,0.05903850609455685,-0.11360314566239427,0,price_plus_market_regime_rolling756,0.8050054736307993,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-16,5406.32,4829.402666666667,-0.106711651055308,0.01908703118372279,-0.1257986822390308,0,price_plus_market_regime_rolling756,0.7768752811522726,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-17,5501.95,4829.407666666667,-0.12223708563933389,-0.0004731656020859898,-0.1217639200372479,0,price_plus_market_regime_rolling756,0.766891040244205,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-18,5469.85,4827.120333333334,-0.11750407537074437,-0.009843366387210395,-0.10766070898353397,0,price_plus_market_regime_rolling756,0.7636820422792318,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-21,5504.56,4826.649333333334,-0.1231543786727125,-0.01442376657473432,-0.10873061209797819,0,price_plus_market_regime_rolling756,0.7557143544427103,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-22,5420.69,4816.494333333333,-0.11146102556439619,-0.013235643025545807,-0.09822538253885038,0,price_plus_market_regime_rolling756,0.7571739098740725,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-23,5408.33,4801.544333333333,-0.11219464542042856,-0.019283274336940992,-0.09291137108348757,0,price_plus_market_regime_rolling756,0.7695310416190295,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-24,5287.76,4774.281666666665,-0.09710696652899053,-0.013596897482950121,-0.08351006904604041,0,price_plus_market_regime_rolling756,0.7766874700100744,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-25,5208.76,4746.525666666666,-0.08874172227811106,-0.0020621940097411695,-0.08667952826836989,0,price_plus_market_regime_rolling756,0.7851588598427086,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-28,5157.27,4714.806,-0.08579422834173911,0.0006693103322554794,-0.08646353867399459,0,price_plus_market_regime_rolling756,0.7868425653083142,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-29,5043.19,4683.571333333334,-0.07130777675770006,0.0035679435619608846,-0.07487572031966094,0,price_plus_market_regime_rolling756,0.7896241179281251,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-30,5146.11,4645.198000000001,-0.09733798927733739,-0.02281264749879519,-0.0745253417785422,0,price_plus_market_regime_rolling756,0.7781454010909766,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-03-31,5013.11,4611.464999999999,-0.0801189281703375,-0.018223877114981524,-0.061895051055355976,0,price_plus_market_regime_rolling756,0.7814965958403469,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-04-01,5035.74,4582.321333333332,-0.0900401265090468,-0.027900964800652073,-0.06213916170839473,0,price_plus_market_regime_rolling756,0.7802489404622166,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-04-06,4861.77,4550.1843333333345,-0.06408893605963795,-0.031388292915501825,-0.03270064314413612,0,price_plus_market_regime_rolling756,0.7843782271536885,0.708994708994709,0.6527777777777778,756,0.708994708994709
2022-04-07,4752.7,4517.154,-0.04956046036989492,-0.018238065427869987,-0.031322394942024934,0,price_plus_market_regime_rolling756,0.836638940985672,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-08,4754.53,4479.970666666666,-0.05774689261258914,-0.022521520833863384,-0.035225371778725756,0,price_plus_market_regime_rolling756,0.8331872191379737,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-11,4493.44,4439.648333333334,-0.011971154987418409,0.005289963639549589,-0.017261118626967997,0,price_plus_market_regime_rolling756,0.857114537985876,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-12,4549.69,4397.756333333334,-0.03339428986736803,-0.01666610701416782,-0.016728182853200213,0,price_plus_market_regime_rolling756,0.8460313758662406,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-13,4428.99,4362.590999999999,-0.014991905603760736,-0.006953738065244908,-0.008038167538515828,0,price_plus_market_regime_rolling756,0.8519824270850479,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-14,4550.52,4335.052000000001,-0.047350192944982106,-0.021999913755929357,-0.02535027918905275,0,price_plus_market_regime_rolling756,0.8309875888479086,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-15,4560.85,4310.713999999999,-0.054844162820527176,-0.017040373941901388,-0.03780378887862579,0,price_plus_market_regime_rolling756,0.840516733113166,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-18,4749.92,4291.861333333333,-0.09643502767765921,-0.01891673642313174,-0.07751829125452747,0,price_plus_market_regime_rolling756,0.8270170432808565,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-19,4611.74,4273.040666666666,-0.07344285092683756,-0.01946284416769406,-0.053980006759143495,0,price_plus_market_regime_rolling756,0.8322401536734774,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-20,4556.28,4252.757333333333,-0.06661633320749971,-0.005762341680294991,-0.06085399152720472,0,price_plus_market_regime_rolling756,0.8421626819173427,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-21,4459.9,4239.541666666666,-0.0494088058775608,0.021427237335651217,-0.07083604321321202,0,price_plus_market_regime_rolling756,0.8606088392674078,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-22,4325.65,4225.988333333333,-0.023039697309460316,0.02198952927400888,-0.045029226583469195,0,price_plus_market_regime_rolling756,0.8628539543056261,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-25,3997.06,4211.399666666666,0.05362433054962046,0.08498308779277974,-0.031358757243159285,0,price_plus_market_regime_rolling756,0.8958695999902846,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-26,3885.63,4195.240333333333,0.0796808582735189,0.10288731312590738,-0.02320645485238848,0,price_plus_market_regime_rolling756,0.9012364739169819,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-27,4177.87,4181.646,0.0009038098361127123,0.062333641590607725,-0.06142983175449501,0,price_plus_market_regime_rolling756,0.8791741228057016,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-28,4115.05,4163.410333333334,0.011752064575967225,0.059925822449104826,-0.0481737578731376,0,price_plus_market_regime_rolling756,0.8785122893945924,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-04-29,4264.7,4145.221666666667,-0.028015647837674962,0.022541484448725058,-0.05055713228640002,0,price_plus_market_regime_rolling756,0.8618783168837427,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-05-05,4289.18,4130.412666666667,-0.037015777685556084,0.011870426976859916,-0.048886204662416,0,price_plus_market_regime_rolling756,0.8530931141010393,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-05-06,4150.47,4117.035333333334,-0.008055633859940237,0.02971952093260155,-0.03777515479254179,0,price_plus_market_regime_rolling756,0.8647867351976758,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-05-09,4117.3,4103.497,-0.0033524397056322597,0.025166472143755225,-0.028518911849387485,0,price_plus_market_regime_rolling756,0.863807080142742,0.708994708994709,0.6130952380952381,756,0.708994708994709
2022-05-10,4286.11,4099.512333333334,-0.043535435783651266,0.00937932837522859,-0.05291476415887986,0,price_plus_market_regime_rolling756,0.9007713396405378,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-11,4442.59,4098.363666666667,-0.07748325488810204,-0.0020084883525828268,-0.07547476653551921,0,price_plus_market_regime_rolling756,0.8913295797903483,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-12,4467.58,4097.883666666667,-0.08275091511138766,-0.0017828764265439556,-0.0809680386848437,0,price_plus_market_regime_rolling756,0.8842211560017685,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-13,4467.25,4096.401000000001,-0.08301505400414111,-0.009163743840211458,-0.07385131016392965,0,price_plus_market_regime_rolling756,0.8790550924425901,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-16,4407.21,4095.7946666666667,-0.07066042537871653,-0.0064192219512417825,-0.06424120342747475,0,price_plus_market_regime_rolling756,0.8835660734364823,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-17,4587.92,4091.9546666666665,-0.10810243712473921,-0.015013801431507878,-0.09308863569323134,0,price_plus_market_regime_rolling756,0.8726694154688119,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-18,4614.73,4093.9809999999998,-0.11284495517614246,-0.013779485798676605,-0.09906546937746585,0,price_plus_market_regime_rolling756,0.8740468709038328,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-19,4686.0,4096.668666666667,-0.125764262341727,-0.01758935903336134,-0.10817490330836566,0,price_plus_market_regime_rolling756,0.8717247250764998,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-20,4699.49,4105.940333333333,-0.12630086810838337,-0.03292621231001902,-0.09337465579836435,0,price_plus_market_regime_rolling756,0.8599888099788227,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-23,4751.79,4117.329666666667,-0.13352028042765618,-0.034231289410048604,-0.09928899101760758,0,price_plus_market_regime_rolling756,0.8546166944228647,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-24,4552.35,4132.893,-0.09214076246334313,-0.0009703695779582633,-0.09117039288538487,0,price_plus_market_regime_rolling756,0.8838131843713798,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-25,4554.76,4147.697666666666,-0.08937075352671364,-0.011101381538995425,-0.07826937198771822,0,price_plus_market_regime_rolling756,0.8800101415463463,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-26,4518.16,4170.290333333333,-0.07699365818533799,-0.01382308821307543,-0.06317056997226256,0,price_plus_market_regime_rolling756,0.8701824467689113,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-27,4494.53,4193.170666666667,-0.06705024403738169,-0.012814076448748768,-0.05423616758863292,0,price_plus_market_regime_rolling756,0.8692742976872404,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-30,4579.36,4208.583333333334,-0.08096691823020374,-0.02032356023181714,-0.060643357998386604,0,price_plus_market_regime_rolling756,0.8652865636993016,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-05-31,4654.84,4222.902,-0.0927933076110028,-0.032301281425615724,-0.06049202618538707,0,price_plus_market_regime_rolling756,0.8548046286163392,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-06-01,4644.95,4233.323666666667,-0.08861803320451944,-0.032606807858358344,-0.0560112253461611,0,price_plus_market_regime_rolling756,0.8570853436945135,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-06-02,4806.98,4239.201,-0.11811553199722058,-0.037156513231930255,-0.08095901876529032,0,price_plus_market_regime_rolling756,0.8463552800012528,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-06-06,4924.9,4247.939,-0.13745680115332282,-0.055171487402913666,-0.08228531375040915,0,price_plus_market_regime_rolling756,0.8249978165491392,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-06-07,4821.31,4257.089333333334,-0.11702642366217197,-0.0551111980158282,-0.061915225646343774,0,price_plus_market_regime_rolling756,0.8310177672563083,0.7063492063492064,0.5734126984126984,756,0.7063492063492064
2022-06-08,4804.09,4262.567,-0.11272124377353465,-0.05952878398479278,-0.053192459788741875,0,price_plus_market_regime_rolling756,0.8044797287044044,0.6798941798941799,0.5337301587301587,756,0.6798941798941799
2022-06-09,4633.65,4268.735,-0.07875325067711203,-0.04548651969042716,-0.03326673098668487,0,price_plus_market_regime_rolling756,0.82492991320647,0.6798941798941799,0.5337301587301587,756,0.6798941798941799
2022-06-10,4722.2,4274.422333333333,-0.09482395211271588,-0.05923053989108895,-0.03559341222162693,0,price_plus_market_regime_rolling756,0.815301314921455,0.6798941798941799,0.5337301587301587,756,0.6798941798941799
2022-06-13,4649.5,4285.108,-0.07837229809656954,-0.053090238072701856,-0.02528206002386768,0,price_plus_market_regime_rolling756,0.8264011661002415,0.6798941798941799,0.5337301587301587,756,0.6798941798941799
2022-06-14,4534.75,4289.929333333333,-0.05398768767113238,-0.0563228478997333,0.0023351602286009188,0,price_plus_market_regime_rolling756,0.8224817218936292,0.6798941798941799,0.5337301587301587,756,0.6798941798941799
